0,1,2
0,lodash,1
1,chalk,
2,request,2
3,commander,2
4,react,1
5,express,2
6,debug,7
7,async,6
8,fs-extra,1
9,moment,1
10,prop-types,2
11,react-dom,3
12,bluebird,
13,underscore,1
14,vue,3
15,axios,1
16,tslib,
17,mkdirp,2
18,glob,4
19,yargs,4
20,colors,3
21,inquirer,2
22,webpack,1
23,uuid,3
24,classnames,2
25,minimist,2
26,body-parser,2
27,rxjs,4
28,babel-runtime,
29,jquery,2
30,yeoman-generator,1
31,through2,
32,babel-core,
33,core-js,1
34,semver,1
35,babel-loader,1
36,cheerio,1
37,rimraf,1
38,q,
39,eslint,3
40,css-loader,1
41,shelljs,2
42,dotenv,
43,typescript,2
44,@types/node,
45,@angular/core,
46,js-yaml,
47,style-loader,2
48,winston,1
49,@angular/common,
50,redux,3
51,object-assign,1
52,zone.js,1
53,babel-eslint,
54,gulp,2
55,gulp-util,
56,file-loader,
57,ora,4
58,node-fetch,1
59,@angular/platform-browser,
60,@babel/runtime,
61,handlebars,1
62,eslint-plugin-import,
63,@angular/compiler,
64,eslint-plugin-react,1
65,aws-sdk,1
66,yosay,1
67,url-loader,
68,@angular/forms,
69,webpack-dev-server,
70,@angular/platform-browser-dynamic,
71,mocha,1
72,html-webpack-plugin,1
73,socket.io,1
74,ws,4
75,babel-preset-es2015,1
76,postcss-loader,
77,node-sass,1
78,ember-cli-babel,1
79,babel-polyfill,
80,@angular/router,
81,ramda,2
82,react-redux,1
83,@babel/core,
84,@angular/http,
85,ejs,6
86,coffee-script,2
87,superagent,
88,request-promise,1
89,autoprefixer,
90,path,4
91,mongodb,2
92,chai,2
93,mongoose,1
94,xml2js,
95,bootstrap,1
96,jest,6
97,sass-loader,
98,redis,5
99,vue-router,
