0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
lodash,"('lodash', 47636300, False)","('loadash', 43511, False)","('loadsh', 6680, False)","('lodah', 582, False)","('lodas', 198, False)","('lodsah', 86, False)","('lodahs', 25, False)","('loodash', 13, False)","('odash', 12, False)","('dolash', 6, False)","('ldash', 4, False)","('loldash', 4, False)","('lodassh', 4, False)","('ldoash', 2, False)","('oldash', 2, False)","('lodashh', 1, False)","('alodash', 1, False)",,,,,,,,,
chalk,"('chalk', 175257981, False)","('calk', 32, False)","('chlak', 11, False)","('chak', 9, False)","('chalkk', 5, False)","('chakl', 4, False)","('halk', 1, False)","('cahlk', 1, False)",,,,,,,,,,,,,,,,,,
request,"('request', 20863362, False)","('requests', 6680, False)","('reuest', 228, False)","('requset', 69, False)","('reqeust', 42, False)","('requst', 22, False)","('reques', 18, False)","('reqest', 14, False)","('rqeuest', 12, False)","('requets', 11, False)","('requestt', 9, False)","('requet', 6, False)","('rquest', 6, False)","('equest', 5, False)","('requuest', 5, False)","('reuqest', 4, False)","('requesst', 3, False)","('reequest', 3, False)","('requeest', 3, False)","('reqquest', 3, False)","('erquest', 2, False)","('rrequest', 2, False)","('requestr', 1, False)","('requestq', 1, False)","('requetst', 1, False)","('urequest', 0, False)"
commander,"('commander', 90208135, False)","('commmander', 79, False)","('comander', 63, False)","('commandeer', 23, False)","('commandr', 2, False)","('commnader', 2, False)","('commader', 2, False)","('cmomander', 1, False)","('commanedr', 1, False)","('comamnder', 1, False)","('commandre', 1, False)",,,,,,,,,,,,,,,
react,"('react', 15820082, False)","('reac', 190, False)","('rect', 52, False)","('reat', 32, False)","('reacta', 25, False)","('creact', 20, False)","('raect', 20, False)","('ract', 13, False)","('recat', 8, False)","('reacct', 7, False)","('reaact', 7, False)","('ereact', 6, False)","('reactc', 5, False)","('reactr', 5, False)","('eact', 5, False)","('reacat', 4, False)","('reactt', 4, False)","('reeact', 3, False)","('rreact', 3, False)","('reatc', 2, False)","('eract', 2, False)","('treact', 1, False)",,,,
express,"('express', 24324782, False)","('expres', 843, False)","('expresss', 426, False)","('expess', 237, False)","('sexpress', 215, False)","('exxpress', 184, False)","('epxress', 156, False)","('experss', 152, False)","('epress', 152, False)","('exprss', 86, False)","('xpress', 57, False)","('exprses', 48, False)","('exppress', 34, False)","('exrpess', 24, False)","('expresse', 18, False)","('expressx', 15, False)","('rexpress', 4, False)","('expressr', 3, False)","('xepress', 1, False)","('xexpress', 1, False)",,,,,,
debug,"('debug', 189303366, False)","('dbug', 139813, False)","('udebug', 41, False)","('debu', 34, False)","('ebug', 3, False)","('debugg', 2, False)","('dbeug', 1, False)","('deug', 1, False)","('debgu', 1, False)","('edebug', 1, False)","('debuug', 1, False)","('debg', 1, False)",,,,,,,,,,,,,,
async,"('async', 53836590, False)","('sync', 1760, False)","('asyncc', 1629, False)","('asyn', 157, False)","('aysnc', 46, False)","('assync', 44, False)","('casync', 29, False)","('asnyc', 20, False)","('asnc', 9, False)","('nasync', 4, False)","('aasync', 3, False)","('asynnc', 2, False)","('saync', 2, False)","('asycn', 2, False)","('asyync', 2, False)","('asyncy', 2, False)","('yasync', 0, False)",,,,,,,,,
fs-extra,"('fs-extra', 65275410, False)","('fs-etxra', 3, False)","('fs-exrta', 2, False)","('fs-extar', 1, False)","('fs-xetra', 1, False)",,,,,,,,,,,,,,,,,,,,,
moment,"('moment', 20406026, False)","('momment', 564, False)","('momnet', 392, False)","('momen', 290, False)","('momento', 50, False)","('memont', 3, False)","('mmoent', 2, False)","('mometn', 1, False)",,,,,,,,,,,,,,,,,,
